auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.8569278959810874,0.9513428002916712,0.9236111111111112,0.9209747872045584,0.9513428002916712,letter_img,2,DT,ADASYN,ok,,,,,,,,,,,,,,
0.8373368579315783,0.9411387186590182,0.912280701754386,0.9095313373610878,0.9411387186590182,letter_img,2,DT,AllKNN,ok,,,,,,,,,,,,,,
0.82209410430839,0.9505641862247104,0.9047619047619048,0.901128372449421,0.9505641862247104,letter_img,2,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.1948304495711328,0.9165037933159248,0.3284258210645526,0.4044763623271769,0.9165037933159248,letter_img,2,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.4301282545591526,0.9509879217713558,0.6123348017621145,0.6375206210100034,0.950987921771356,letter_img,2,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.8299705897396552,0.9311941750486852,0.9071428571428573,0.9049990981243063,0.9311941750486854,letter_img,2,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.831343427298977,0.941008949647858,0.909090909090909,0.906104463064452,0.941008949647858,letter_img,2,DT,GMR,ok,,,,,,,,,,,,,,
0.6964145223306714,0.9598872510332968,0.8277945619335347,0.8260882468248687,0.9598872510332968,letter_img,2,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1130038997885788,0.8437784145581411,0.2059035277177826,0.2795817655234812,0.8437784145581408,letter_img,2,DT,NearMiss,ok,,,,,,,,,,,,,,
0.8234318181818181,0.9277928145044676,0.9032258064516128,0.9011383133870164,0.9277928145044676,letter_img,2,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.8378678328474247,0.9444103101920756,0.9128919860627178,0.9099439111176412,0.9444103101920758,letter_img,2,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.8493065793481571,0.9381266651482808,0.9181494661921707,0.9162300457649938,0.9381266651482808,letter_img,2,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.4478527985451606,0.958569256926752,0.6266666666666667,0.652149346941807,0.958569256926752,letter_img,2,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.8196116056351618,0.940749411625538,0.9027777777777778,0.8993587475418837,0.9407494116255378,letter_img,2,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7961369344940773,0.9369587440478396,0.8896551724137931,0.885596239803222,0.9369587440478396,letter_img,2,DT,SMOTE,ok,,,,,,,,,,,,,,
0.783163747768611,0.9301560229594042,0.8819444444444444,0.8777427078792089,0.9301560229594044,letter_img,2,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.869559644425146,0.9548739298470492,0.9305555555555556,0.9281801337587834,0.9548739298470492,letter_img,2,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.7961369344940773,0.9369587440478396,0.8896551724137931,0.885596239803222,0.9369587440478396,letter_img,2,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.813869622496886,0.9406196426143776,0.8996539792387543,0.896038638719381,0.9406196426143776,letter_img,2,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.830807165201847,0.9377373581148004,0.908450704225352,0.9056891028172508,0.9377373581148004,letter_img,2,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.8434177839018818,0.9412684876701785,0.9154929577464788,0.9129950946400984,0.9412684876701785,letter_img,2,DT,baseline,ok,,,,,,,,,,,,,,
0.8434177839018818,0.9412684876701785,0.9154929577464788,0.9129950946400984,0.9412684876701785,letter_img,2,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8434177839018818,0.9412684876701785,0.9154929577464788,0.9129950946400984,0.9412684876701785,letter_img,2,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8434177839018818,0.9412684876701785,0.9154929577464788,0.9129950946400984,0.9412684876701785,letter_img,2,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.8434177839018818,0.9412684876701785,0.9154929577464788,0.9129950946400984,0.9412684876701785,letter_img,2,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9704927903232452,0.998603438260848,0.8910256410256411,0.8882200794748928,0.9694151213560952,letter_img,2,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.9685437079052128,0.99794488259877,0.9025270758122744,0.9008664547916074,0.9245212229714102,letter_img,2,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.965233194676191,0.9981002522992068,0.8729641693811075,0.8687466560451009,0.9524083186350064,letter_img,2,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.8578547212968063,0.9939847208024138,0.4734299516908212,0.5327348965976662,0.957565533350636,letter_img,2,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9819196806904122,0.99885414845928,0.9463087248322148,0.944323514947026,0.9782941466230926,letter_img,2,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.969350033445102,0.9978901500906616,0.9025270758122744,0.9008664547916074,0.9245212229714102,letter_img,2,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9604301485733108,0.9965783354608388,0.9097472924187724,0.9083597813718368,0.928052352526788,letter_img,2,GBM,GMR,ok,,,,,,,,,,,,,,
0.9414293462229554,0.996288782837298,0.8553054662379421,0.8508479895133008,0.9483581130349882,letter_img,2,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.6458880099085421,0.9792987529815976,0.3616236162361623,0.4370235555239125,0.93264988320789,letter_img,2,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.9716454772348811,0.9980914244753184,0.9064748201438848,0.9047286883693382,0.927922583515628,letter_img,2,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9707892311037106,0.9978054029813326,0.9025270758122744,0.9008664547916074,0.9245212229714102,letter_img,2,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9787784315113016,0.998933598874276,0.8580060422960725,0.857802809656948,0.977542898810186,letter_img,2,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.9581463799261029,0.9974558211553504,0.71,0.724399261362355,0.9685888370401364,letter_img,2,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9729547612348062,0.998149688112982,0.9142857142857144,0.9124103046013332,0.9347253046040632,letter_img,2,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9747175069569498,0.9984833798559652,0.9292929292929292,0.9266179957321868,0.9678305269681192,letter_img,2,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.9766915323991116,0.9987270277952862,0.9328859060402684,0.9303800924861384,0.9712318875123368,letter_img,2,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.9714179077751782,0.997934289210104,0.9114754098360656,0.9086102399755864,0.970323504434216,letter_img,2,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.9747175069569498,0.9984833798559652,0.9292929292929292,0.9266179957321868,0.9678305269681192,letter_img,2,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.9809972032613616,0.9988047126455046,0.8738461538461538,0.8728763747924916,0.9783215128771467,letter_img,2,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.968336514633599,0.9977559671675572,0.9025270758122744,0.9008664547916074,0.9245212229714102,letter_img,2,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.9703474730702688,0.9979060401736608,0.9136690647482014,0.9121943242908004,0.9314537130710056,letter_img,2,GBM,baseline,ok,,,,,,,,,,,,,,
0.9703474730702688,0.9979060401736608,0.9136690647482014,0.9121943242908004,0.9314537130710056,letter_img,2,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9797595714358364,0.998984800252829,0.8685015290519877,0.8677696060522866,0.9780619748548264,letter_img,2,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9703474730702688,0.9979060401736608,0.9136690647482014,0.9121943242908004,0.9314537130710056,letter_img,2,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9703474730702688,0.9979060401736608,0.9136690647482014,0.9121943242908004,0.9314537130710056,letter_img,2,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.96605422795899,0.999324671472534,0.9514563106796116,0.9507233070394604,0.998053464832598,letter_img,2,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.9819363234456102,0.9963293908271847,0.9726027397260274,0.9715894573207856,0.9826038902454312,letter_img,2,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.9542340879950616,0.995771472357435,0.9539473684210528,0.9526873617771476,0.9916400507776432,letter_img,2,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.8826908899773059,0.9968996682503783,0.570873786407767,0.6136322460068014,0.97132104853361,letter_img,2,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9181647048876378,0.9968140383586604,0.6515837104072398,0.6769653106598967,0.9702007976821664,letter_img,2,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9820194735887844,0.9963329219567402,0.9726027397260274,0.9715894573207856,0.9826038902454312,letter_img,2,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9629067935228758,0.9893942523804228,0.953020134228188,0.9512952261774698,0.9818252761784704,letter_img,2,KNN,GMR,ok,,,,,,,,,,,,,,
0.9638217249496926,0.9992249170625944,0.9235668789808916,0.9224863229472634,0.9903423606660416,letter_img,2,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.3020859110029197,0.9531569181007468,0.3159041394335512,0.3929922493277883,0.91196187792532,letter_img,2,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.98291783749021,0.9963638193403496,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.976783319449714,0.9929545137546324,0.9794520547945206,0.9786984100619128,0.986135019800809,letter_img,2,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.959939423725138,0.9926349465298708,0.9570957095709572,0.9558638806467294,0.9917698197888032,letter_img,2,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6333784537848862,0.9882484008397026,0.4747967479674796,0.5324609716259081,0.9548130178622188,letter_img,2,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9820344816875128,0.9963311563919623,0.9726027397260274,0.9715894573207856,0.9826038902454312,letter_img,2,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9716789568847412,0.999432370923973,0.9511400651465798,0.9501153718782356,0.9947818732995404,letter_img,2,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.965467980631588,0.9993026019128128,0.9389067524115756,0.9379611857335436,0.9942627972549,letter_img,2,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.9708056948369505,0.9928397520440828,0.976271186440678,0.9753687376072409,0.9892768423227064,letter_img,2,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.9716789568847412,0.999432370923973,0.9511400651465798,0.9501153718782356,0.9947818732995404,letter_img,2,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.943946893704386,0.9955490111954464,0.9415584415584416,0.9402744945377922,0.9911209747330024,letter_img,2,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9766798912948422,0.9929545137546324,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.9761857656221572,0.992945685930744,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,baseline,ok,,,,,,,,,,,,,,
0.9761857656221572,0.992945685930744,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9761857656221572,0.992945685930744,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9761857656221572,0.992945685930744,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9761857656221572,0.992945685930744,0.9759450171821306,0.9750928917581132,0.9827336592565912,letter_img,2,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7627654676248582,0.983687947018932,0.5156537753222836,0.5581129699552239,0.9429696093334816,letter_img,2,LR,ADASYN,ok,,,,,,,,,,,,,,
0.7410426715595289,0.9853016732257398,0.5749486652977412,0.6075038489378203,0.9502366739584492,letter_img,2,LR,AllKNN,ok,,,,,,,,,,,,,,
0.7457163402002248,0.9828740216564176,0.5064220183486239,0.5476591078932768,0.9356478122004056,letter_img,2,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7389854942085444,0.9844806856041144,0.5384615384615384,0.5770990061413229,0.9459542965901648,letter_img,2,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7661263755443787,0.9835449362719392,0.6720867208672087,0.6722929048443996,0.9090513443893,letter_img,2,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.7409872840655541,0.9853016732257398,0.5749486652977412,0.6075038489378203,0.9502366739584492,letter_img,2,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7352127783062372,0.9853334533917382,0.6065934065934065,0.6314036643435983,0.947327023204818,letter_img,2,LR,GMR,ok,,,,,,,,,,,,,,
0.6995835938671623,0.9836632291120446,0.5249537892791127,0.5686183283328698,0.9502914064665576,letter_img,2,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.6489403504083223,0.9795406353561408,0.5879732739420935,0.6080602078986033,0.9269188599395116,letter_img,2,LR,NearMiss,ok,,,,,,,,,,,,,,
0.7397616356561633,0.9852257539402992,0.5714285714285714,0.604566126345448,0.9498473669249689,letter_img,2,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7422815505321702,0.9854305594545112,0.5821205821205822,0.6134935020952834,0.95101528802541,letter_img,2,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.7385805034527556,0.985322860003072,0.5737704918032787,0.6065204502064525,0.950106904947289,letter_img,2,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.7192270839860598,0.9852363473289654,0.5685483870967742,0.6035093103825936,0.9525998824133858,letter_img,2,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.7412646218884361,0.985294610966629,0.5761316872427984,0.608491446182298,0.9503664429696091,letter_img,2,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7379814813431731,0.9850421352034197,0.5944798301486199,0.6238310112255294,0.9523129781370112,letter_img,2,LR,SMOTE,ok,,,,,,,,,,,,,,
0.739985164871607,0.9850650875455296,0.5894736842105263,0.6196411828855961,0.9517939020923708,letter_img,2,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.705938601616831,0.9819223822412432,0.6044444444444445,0.6270405569529222,0.9409136091498628,letter_img,2,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.7379814813431731,0.9850421352034197,0.5944798301486199,0.6238310112255294,0.9523129781370112,letter_img,2,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.733775887569733,0.9848744065495392,0.5098743267504489,0.5560777273616523,0.9482151022879954,letter_img,2,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7402511231566529,0.9852822520131852,0.5761316872427984,0.608491446182298,0.9503664429696091,letter_img,2,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.7401334466243856,0.9852822520131852,0.5773195876288659,0.6094832728175191,0.9504962119807694,letter_img,2,LR,baseline,ok,,,,,,,,,,,,,,
0.7401334466243856,0.9852822520131852,0.5773195876288659,0.6094832728175191,0.9504962119807694,letter_img,2,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7401334466243856,0.9852822520131852,0.5773195876288659,0.6094832728175191,0.9504962119807694,letter_img,2,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7401334466243856,0.9852822520131852,0.5773195876288659,0.6094832728175191,0.9504962119807694,letter_img,2,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7401334466243856,0.9852822520131852,0.5773195876288659,0.6094832728175191,0.9504962119807694,letter_img,2,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9950115402833972,0.99980137396251,0.950354609929078,0.9494680026271484,0.95565254391401,letter_img,2,RF,ADASYN,ok,,,,,,,,,,,,,,
0.9939064423657826,0.9997545864959012,0.9432624113475178,0.942109995806506,0.952121414358632,letter_img,2,RF,AllKNN,ok,,,,,,,,,,,,,,
0.991019538692677,0.9995188835980796,0.9540636042402828,0.9531556796853892,0.9590539044582276,letter_img,2,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.9121880939526172,0.9969358623283208,0.593939393939394,0.6327540379724264,0.973916428756813,letter_img,2,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9920851317477232,0.99968661225196,0.9435215946843852,0.9415897049641342,0.98143596914499,letter_img,2,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9951529804044664,0.9998049050920654,0.9540636042402828,0.9531556796853892,0.9590539044582276,letter_img,2,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9886498747158272,0.9993847006749754,0.9197080291970802,0.9195053309228473,0.9284416595602684,letter_img,2,RF,GMR,ok,,,,,,,,,,,,,,
0.986668417000102,0.9994350192711396,0.9395973154362416,0.9373518037165822,0.9747630170677146,letter_img,2,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.9156893324024138,0.9945788333501062,0.2890855457227139,0.3704859180313288,0.9061770049312224,letter_img,2,RF,NearMiss,ok,,,,,,,,,,,,,,
0.9955575772692484,0.999834919693286,0.9466192170818504,0.9457678689698972,0.9522511833697922,letter_img,2,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9948324182155486,0.9997916633562328,0.950354609929078,0.9494680026271484,0.95565254391401,letter_img,2,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.996053205232948,0.9998393336052304,0.9686411149825784,0.967784690498207,0.9726593466350985,letter_img,2,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.978064404123572,0.999046595020048,0.8342857142857143,0.8387024304004596,0.9892018058196546,letter_img,2,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.9943245429273052,0.9997757732732336,0.931899641577061,0.93089137163387,0.9419173327259792,letter_img,2,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9958110107445826,0.999841099170008,0.965034965034965,0.964145412162496,0.9692579860908808,letter_img,2,RF,SMOTE,ok,,,,,,,,,,,,,,
0.9969637278843172,0.999887003854228,0.965034965034965,0.964145412162496,0.9692579860908808,letter_img,2,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.9939434846785208,0.99973251693618,0.950354609929078,0.9494680026271484,0.95565254391401,letter_img,2,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.9958110107445826,0.999841099170008,0.965034965034965,0.964145412162496,0.9692579860908808,letter_img,2,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.9946027110476164,0.9997775388380112,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9962289713592728,0.999852575341063,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.993850440344427,0.9997519381487348,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,baseline,ok,,,,,,,,,,,,,,
0.993850440344427,0.9997519381487348,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.993850440344427,0.9997519381487348,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.993850440344427,0.9997519381487348,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.993850440344427,0.9997519381487348,0.9577464788732394,0.9568310455771836,0.9624552650024454,letter_img,2,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0052720715023259,0.2007963278954638,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9949616611086995,0.9997722421436782,0.9666666666666668,0.965576977577818,0.9921591268222836,letter_img,2,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.9925908640507886,0.9996204035727968,0.8978328173374613,0.8975045272582214,0.9891744395656004,letter_img,2,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.9925224359989648,0.9994791583905818,0.9627118644067796,0.9612901911532278,0.9822145832119508,letter_img,2,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
